sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.,0.62,0.38073453,0.6140879565669645,0.0,0.0,0.0,0.0
"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday.",0.88,0.9228486,1.0486915707588196,0.0,0.0,0.0,0.0
"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",0.96,0.9348296,0.9737808257341384,0.0,0.0,0.0,0.0
But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.,1.0,0.98560286,0.985602855682373,0.0,0.0,0.0,0.0
"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",0.6,0.63218397,1.0536399483680725,0.0,0.0,0.0,0.0
"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.,0.64,0.7371476,1.1517931707203388,0.0,0.0,0.0,0.0
Netanyahu set to call early vote,Israel's Netanyahu set to call early vote,0.88,0.9625429,1.093798740343614,0.0,0.0,0.0,0.0
"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria",0.36,0.33573455,0.9325959616237216,0.0,0.0,0.0,0.0
Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero,0.8,0.85122675,1.0640334337949753,0.0,0.0,0.0,0.0
Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead",0.2,0.4037106,2.0185530185699463,0.0,0.0,0.0,0.0
Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12,0.12,0.15446231,1.2871858974297845,0.0,0.0,0.0,0.0
Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,0.92,0.9457871,1.0280294262844585,0.0,0.0,0.0,0.0
Greece votes in crucial election,Greece looks set for repeat election,0.36,0.7274469,2.020685871442159,0.0,0.0,0.0,0.0
Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,0.24,0.36166143,1.5069226423899331,0.0,0.0,0.0,0.0
Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President,0.92,0.8451666,0.9186593734699746,0.0,0.0,0.0,0.0
1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,0.28,0.4025582,1.437707883971078,0.0,0.0,0.0,0.0
IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead,0.64,0.6945925,1.0853007435798645,0.0,0.0,0.0,0.0
US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate,0.56,0.5167959,0.9228497743606566,0.0,0.0,0.0,0.0
Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal,0.16,0.16869211,1.0543256998062134,0.0,0.0,0.0,0.0
Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery,0.76,0.8006162,1.0534423746560748,0.0,0.0,0.0,0.0
"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence,0.76,0.87889665,1.1564429653318304,0.0,0.0,0.0,0.0
Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill,0.84,0.56401396,0.6714451880682083,0.0,0.0,0.0,0.0
Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding,0.32,0.4319428,1.3498212210834026,0.0,0.0,0.0,0.0
"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria",0.76,0.79154515,1.0415067798212956,0.0,0.0,0.0,0.0
Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,0.28,0.0626949,0.2239103562065533,0.0,0.0,0.0,0.0
South Africa train crash kills at least 19,South Africa train crash kills 26,0.72,0.72972226,1.0135031408733792,0.0,0.0,0.0,0.0
Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks,0.36,0.4589395,1.274831924173567,0.0,0.0,0.0,0.0
"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",0.76,0.8073528,1.0623062911786532,0.0,0.0,0.0,0.0
Syrians trade blame over blasts,Israel braces for Arab protests,0.04,0.10194359,2.548589743673801,0.0,0.0,0.0,0.0
Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house,0.32,0.73761296,2.3050405085086823,0.0,0.0,0.0,0.0
Government promises action on Heathrow queues,Finance minister promises no new taxes,0.08,0.13483511,1.6854388639330864,0.0,0.0,0.0,0.0
Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government,0.47,0.44741818,0.9519535810389418,0.0,0.0,0.0,0.0
Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid,0.08,0.2874408,3.5930100828409195,0.0,0.0,0.0,0.0
Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus,0.72,0.57487476,0.7984371648894416,0.0,0.0,0.0,0.0
Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,0.68,0.6050633,0.8897989988327025,0.0,0.0,0.0,0.0
At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,0.52,0.7508886,1.444016511623676,0.0,0.0,0.0,0.0
US drone strike kills 8 militants,US drone strike kills four in NWA: officials,0.44,0.5716957,1.2993083758787676,0.0,0.0,0.0,0.0
Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage,0.52,0.72808194,1.4001575800088737,0.0,0.0,0.0,0.0
Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,0.96,0.92546594,0.964027022322019,0.0,0.0,0.0,0.0
Eurozone backs Greek bailout,Eurozone agrees Greece bail-out,0.96,0.8345984,0.8693733563025793,0.0,0.0,0.0,0.0
Two blasts hit Syria capital,Two blasts rock Syrian capital,0.96,0.8502126,0.8856380979220073,0.0,0.0,0.0,0.0
Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,0.52,0.7555556,1.4529915956350472,0.0,0.0,0.0,0.0
Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters,0.32,0.42463163,1.3269738294184208,0.0,0.0,0.0,0.0
2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport,0.44,0.33318394,0.7572362368757074,0.0,0.0,0.0,0.0
Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief",0.2,0.2560758,1.2803789973258972,0.0,0.0,0.0,0.0
Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,0.24,0.3700208,1.5417533616224923,0.0,0.0,0.0,0.0
Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,0.68,0.8399824,1.2352682211819817,0.0,0.0,0.0,0.0
Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze,0.12,0.35002643,2.916886905829112,0.0,0.0,0.0,0.0
"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base,0.64,0.72245634,1.128838025033474,0.0,0.0,0.0,0.0
Glorious triple-gold night for Britain,Britain savors golden night on track,0.64,0.679456,1.0616499930620191,0.0,0.0,0.0,0.0
Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert,0.36,0.30044514,0.8345698316891988,0.0,0.0,0.0,0.0
"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights",0.24,0.35878402,1.4949334164460502,0.0,0.0,0.0,0.0
UK spends £3m on foreign prisons,US spends $50m on carp invasion,0.32,0.22611532,0.7066103629767895,0.0,0.0,0.0,0.0
Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges,0.96,0.796471,0.8296572913726171,0.0,0.0,0.0,0.0
Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",0.72,0.7388422,1.0261697073777518,0.0,0.0,0.0,0.0
'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,0.76,0.7718484,1.015589974428478,0.0,0.0,0.0,0.0
Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,0.6,0.6612208,1.102034648259481,0.0,0.0,0.0,0.0
Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III,0.72,0.71672225,0.9954475694232516,0.0,0.0,0.0,0.0
EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran,0.88,0.9226893,1.0485105893828652,0.0,0.0,0.0,0.0
Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,0.4,0.6127691,1.5319228172302246,0.0,0.0,0.0,0.0
Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,0.48,0.63863754,1.3304948806762695,0.0,0.0,0.0,0.0
Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain,0.64,0.644766,1.0074468329548836,0.0,0.0,0.0,0.0
ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,0.68,0.77967787,1.1465850998373592,0.0,0.0,0.0,0.0
"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",0.56,0.7094446,1.2668653258255549,0.0,0.0,0.0,0.0
China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,0.64,0.467663,0.7307234220206738,0.0,0.0,0.0,0.0
Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',0.36,0.5636067,1.5655741095542908,0.0,0.0,0.0,0.0
Romney rocked by secret video,Romney taped at secret donor talk,0.56,0.65035164,1.1613422206469943,0.0,0.0,0.0,0.0
Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,0.68,0.67246234,0.988915212014142,0.0,0.0,0.0,0.0
South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,0.92,0.9450774,1.027258064435876,0.0,0.0,0.0,0.0
"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",0.76,0.9242065,1.216061178006624,0.0,0.0,0.0,0.0
Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,0.32,0.50798,1.587437465786934,0.0,0.0,0.0,0.0
"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.16,0.18832162,1.1770101264119148,0.0,0.0,0.0,0.0
9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,0.2,0.5198642,2.5993210077285767,0.0,0.0,0.0,0.0
Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,0.52,0.6057461,1.1648963277156537,0.0,0.0,0.0,0.0
Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,0.84,0.64082456,0.7628863766079858,0.0,0.0,0.0,0.0
"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",0.88,0.8584857,0.9755519303408536,0.0,0.0,0.0,0.0
"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,0.44,0.6685532,1.5194390307773242,0.0,0.0,0.0,0.0
Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,0.52,0.60092384,1.1556227619831378,0.0,0.0,0.0,0.0
