sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
Romney rocked by secret video,Romney taped at secret donor talk,0.56,0.8017837257372731,1.4317566531022732,0.0,0.0,0.0,0.0,0.7581587884065698,1.353854979297446,0.0,0.0,0.0,0.0
Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,0.68,0.4216370213557839,0.6200544431702704,0.0,0.0,0.0,0.0,0.4451238080547421,0.6545938353746208,0.0,0.0,0.0,0.0
South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,0.92,0.2041241452319315,0.2218740709042734,0.0,0.0,0.0,0.0,0.0740038017555731,0.0804389149517099,0.0,0.0,0.0,0.0
"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",0.76,0.2860387767736777,0.3763668115443128,0.0,0.0,0.0,0.0,0.1440788379441912,0.1895774183476201,0.0,0.0,0.0,0.0
Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse,0.32,0.7302967433402215,2.282177322938192,0.0,0.0,0.0,0.0,0.599716313641328,1.87411348012915,0.0,0.0,0.0,0.0
"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999,0.16,0.533001790889026,3.331261193056412,0.0,0.0,0.0,0.0,0.4321906476717592,2.701191547948495,0.0,0.0,0.0,0.0
9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing,0.2,0.6,3.0,0.0,0.0,0.0,0.0,0.6997360120859218,3.498680060429609,0.0,0.0,0.0,0.0
Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results,0.52,0.2672612419124243,0.5139639267546622,0.0,0.0,0.0,0.0,0.0840475604025616,0.16162992385108,0.0,0.0,0.0,0.0
Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home,0.84,0.4472135954999579,0.5323971374999499,0.0,0.0,0.0,0.0,0.3510275190002949,0.4178899035717796,0.0,0.0,0.0,0.0
"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",0.88,0.3535533905932737,0.4017652165832656,0.0,0.0,0.0,0.0,0.2781957401104921,0.3161315228528319,0.0,0.0,0.0,0.0
"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,0.44,0.7715167498104596,1.7534471586601357,0.0,0.0,0.0,0.0,0.697662819337473,1.585597316676075,0.0,0.0,0.0,0.0
Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen,0.52,0.7142857142857142,1.3736263736263734,0.0,0.0,0.0,0.0,0.7697550843613672,1.4802982391564754,0.0,0.0,0.0,0.0
Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,0.56,0.4045199174779452,0.7223569954963307,0.0,0.0,0.0,0.0,0.4601107843148948,0.8216264005623121,0.0,0.0,0.0,0.0
Malawi confirms president's death,Malawi confirms President Mutharika's death,0.8,0.5,0.625,0.0,0.0,0.0,0.0,0.6031858602915716,0.7539823253644645,0.0,0.0,0.0,0.0
Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment,0.64,0.6689936080056728,1.0453025125088635,0.0,0.0,0.0,0.0,0.6261396111751456,0.9783431424611648,0.0,0.0,0.0,0.0
Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer,0.0,0.3162277660168379,0.0,0.0,0.0,0.0,0.0,0.3859506989034615,0.0,0.0,0.0,0.0,0.0
Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm,0.36,0.3999999999999999,1.1111111111111112,0.0,0.0,0.0,0.0,0.2575345555295161,0.7153737653597669,0.0,0.0,0.0,0.0
"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0,0.2860387767736777,0.0,0.0,0.0,0.0,0.0,0.2986191605592296,0.0,0.0,0.0,0.0,0.0
China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,0.52,0.7200822998230957,1.3847736535059532,0.0,0.0,0.0,0.0,0.5335650455703277,1.026086626096784,0.0,0.0,0.0,0.0
"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries,0.55,0.6172133998483676,1.1222061815424866,0.0,0.0,0.0,0.0,0.6999083487782394,1.2725606341422533,0.0,0.0,0.0,0.0
Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative,0.64,0.2672612419124243,0.417595690488163,0.0,0.0,0.0,0.0,0.2563870021677059,0.4006046908870404,0.0,0.0,0.0,0.0
Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,0.36,0.5640760748177662,1.5668779856049062,0.0,0.0,0.0,0.0,0.2600346862265401,0.7223185728515004,0.0,0.0,0.0,0.0
7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal",0.84,0.7302967433402215,0.8694008849288352,0.0,0.0,0.0,0.0,0.8114678457448382,0.966033149696236,0.0,0.0,0.0,0.0
China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,0.84,0.9561828874675148,1.1383129612708511,0.0,0.0,0.0,0.0,0.9820305593255798,1.169083999197119,0.0,0.0,0.0,0.0
Texas residents seek healing at church after deadly blast,Residents return to Texas blast site,0.52,0.5000000000000001,0.9615384615384616,0.0,0.0,0.0,0.0,0.3601882547859352,0.692669720742183,0.0,0.0,0.0,0.0
Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,0.84,0.1118033988749894,0.1330992843749874,0.0,0.0,0.0,0.0,0.0905579003303436,0.10780702420279,0.0,0.0,0.0,0.0
2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed,0.4,0.2611164839335468,0.652791209833867,0.0,0.0,0.0,0.0,0.19112754017909,0.477818850447725,0.0,0.0,0.0,0.0
"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",1.0,0.492365963917331,0.492365963917331,0.0,0.0,0.0,0.0,0.5358933444311365,0.5358933444311365,0.0,0.0,0.0,0.0
China to resume US investment talks,China and Taiwan hold historic talks,0.16,0.6837634587578276,4.273521617236423,0.0,0.0,0.0,0.0,0.3899022598402376,2.436889124001485,0.0,0.0,0.0,0.0
'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,0.76,0.5773502691896258,0.759671406828455,0.0,0.0,0.0,0.0,0.4082532614287237,0.5371753439851629,0.0,0.0,0.0,0.0
Nelson Mandela taken to hospital,Nelson Mandela released from hospital,0.32,0.8320502943378436,2.6001571698057613,0.0,0.0,0.0,0.0,0.8049976473478826,2.515617647962133,0.0,0.0,0.0,0.0
Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,0.68,0.3273268353539886,0.4813629931676302,0.0,0.0,0.0,0.0,0.3264789588552222,0.480116115963562,0.0,0.0,0.0,0.0
AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.12,0.5773502691896258,4.811252243246882,0.0,0.0,0.0,0.0,0.5341058532451479,4.450882110376233,0.0,0.0,0.0,0.0
"Today in History, April 23","Today in History, Jan. 21",0.28,0.7777777777777777,2.777777777777777,0.0,0.0,0.0,0.0,0.7103120267219087,2.5368286668639595,0.0,0.0,0.0,0.0
UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,0.76,0.8660254037844388,1.1395071102426826,0.0,0.0,0.0,0.0,0.8049163288256049,1.0591004326652695,0.0,0.0,0.0,0.0
"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X,0.24,0.2721655269759087,1.1340230290662865,0.0,0.0,0.0,0.0,0.2716179101550295,1.1317412923126229,0.0,0.0,0.0,0.0
Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,0.6,0.7302967433402215,1.2171612389003692,0.0,0.0,0.0,0.0,0.5556082459552233,0.9260137432587056,0.0,0.0,0.0,0.0
32 die in Bangladesh protest,1 Killed in Bangladesh Protest,0.44,0.5773502691896257,1.3121597027036949,0.0,0.0,0.0,0.0,0.338267779571442,0.7687904081169138,0.0,0.0,0.0,0.0
Thai police use tear gas against protesters,Brazil leader breaks silence about protests,0.2,0.3380617018914066,1.690308509457033,0.0,0.0,0.0,0.0,0.3296524662636723,1.6482623313183613,0.0,0.0,0.0,0.0
Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case,0.44,0.75,1.7045454545454546,0.0,0.0,0.0,0.0,0.6708374095760128,1.52463047630912,0.0,0.0,0.0,0.0
Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo,0.36,0.3813850356982369,1.0594028769395472,0.0,0.0,0.0,0.0,0.2550952760651423,0.7085979890698398,0.0,0.0,0.0,0.0
Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.2836430601732372,0.0,0.0,0.0,0.0,0.0
"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity",0.84,0.8189230248533257,0.974908362920626,0.0,0.0,0.0,0.0,0.5759548001046133,0.6856604763150159,0.0,0.0,0.0,0.0
2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.08,0.1543033499620919,1.928791874526149,0.0,0.0,0.0,0.0,0.1498049146033835,1.8725614325422937,0.0,0.0,0.0,0.0
"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013",0.52,0.6172133998483676,1.1869488458622457,0.0,0.0,0.0,0.0,0.6999083487782394,1.3459775938043064,0.0,0.0,0.0,0.0
Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis,0.12,0.8451542547285166,7.042952122737638,0.0,0.0,0.0,0.0,0.8569960356252554,7.141633630210462,0.0,0.0,0.0,0.0
Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,0.76,0.8581163303210332,1.1291004346329383,0.0,0.0,0.0,0.0,0.7207159424269561,0.9483104505617844,0.0,0.0,0.0,0.0
Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.2170295515923782,0.0,0.0,0.0,0.0,0.0
Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project,1.0,0.2611164839335468,0.2611164839335468,0.0,0.0,0.0,0.0,0.3081926671937804,0.3081926671937804,0.0,0.0,0.0,0.0
China strives to avoid economic traps,Insurance is key to fostering economic growth,0.2,0.6681531047810609,3.3407655239053047,0.0,0.0,0.0,0.0,0.5698429491704875,2.849214745852437,0.0,0.0,0.0,0.0
Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium,0.64,0.4999999999999999,0.7812499999999998,0.0,0.0,0.0,0.0,0.2471275320570324,0.3861367688391131,0.0,0.0,0.0,0.0
US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,0.56,0.6666666666666666,1.1904761904761902,0.0,0.0,0.0,0.0,0.7164880019211541,1.279442860573489,0.0,0.0,0.0,0.0
London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,0.92,0.7302967433402215,0.7938008079785016,0.0,0.0,0.0,0.0,0.7313826313166424,0.7949811209963504,0.0,0.0,0.0,0.0
"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,0.68,0.4472135954999578,0.6576670522058203,0.0,0.0,0.0,0.0,0.3739888091711364,0.5499835428987301,0.0,0.0,0.0,0.0
Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,0.24,0.3999999999999999,1.6666666666666663,0.0,0.0,0.0,0.0,0.3728427386203884,1.553511410918285,0.0,0.0,0.0,0.0
Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,0.8,0.6,0.7499999999999999,0.0,0.0,0.0,0.0,0.6340237922530034,0.7925297403162542,0.0,0.0,0.0,0.0
"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013",0.36,0.8164965809277261,2.2680460581325725,0.0,0.0,0.0,0.0,0.8945027885972566,2.484729968325713,0.0,0.0,0.0,0.0
Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,0.8,0.7216878364870323,0.9021097956087905,0.0,0.0,0.0,0.0,0.7605183741485542,0.9506479676856928,0.0,0.0,0.0,0.0
North Korea Nuclear Test Sparks Worry,North Korea nuclear test,0.48,0.6249999999999998,1.3020833333333328,0.0,0.0,0.0,0.0,0.5709403930064623,1.1894591520967963,0.0,0.0,0.0,0.0
Stocks close 0.39% higher,Stocks close 2.47% higher,0.36,0.4472135954999578,1.242259987499883,0.0,0.0,0.0,0.0,0.3890393081067661,1.0806647447410171,0.0,0.0,0.0,0.0
Afghan legislators approve new election law,Afghan president approves new election law,0.76,0.7844645405527361,1.0321901849378106,0.0,0.0,0.0,0.0,0.7910474745753328,1.040851940230701,0.0,0.0,0.0,0.0
Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,0.28,0.6666666666666666,2.3809523809523805,0.0,0.0,0.0,0.0,0.6040137556551298,2.157191984482606,0.0,0.0,0.0,0.0
Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,0.52,0.2721655269759087,0.5233952441844397,0.0,0.0,0.0,0.0,0.2081228622177666,0.400236273495705,0.0,0.0,0.0,0.0
Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack,0.28,0.4949747468305832,1.7677669529663684,0.0,0.0,0.0,0.0,0.4908317975884038,1.7529707056728707,0.0,0.0,0.0,0.0
Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,0.32,0.4264014327112208,1.3325044772225652,0.0,0.0,0.0,0.0,0.2510168093276524,0.7844275291489139,0.0,0.0,0.0,0.0
Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true,0.96,0.5714285714285713,0.5952380952380951,0.0,0.0,0.0,0.0,0.60976780024337,0.6351747919201771,0.0,0.0,0.0,0.0
No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal,0.16,0.2886751345948129,1.804219591217581,0.0,0.0,0.0,0.0,0.2150787528275844,1.3442422051724026,0.0,0.0,0.0,0.0
Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,0.68,0.8660254037844388,1.2735667702712334,0.0,0.0,0.0,0.0,0.8066874363463525,1.1863050534505184,0.0,0.0,0.0,0.0
Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,0.64,0.2041241452319315,0.318943976924893,0.0,0.0,0.0,0.0,0.1069613020704484,0.1671270344850757,0.0,0.0,0.0,0.0
Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher,0.44,0.4285714285714285,0.9740259740259738,0.0,0.0,0.0,0.0,0.2817760051066481,0.6404000116060184,0.0,0.0,0.0,0.0
2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,0.24,0.3015113445777636,1.256297269074015,0.0,0.0,0.0,0.0,0.2645455487181643,1.102273119659018,0.0,0.0,0.0,0.0
Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,0.6,0.4385290096535146,0.7308816827558577,0.0,0.0,0.0,0.0,0.2534369307281508,0.422394884546918,0.0,0.0,0.0,0.0
Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war,0.08,0.7144345083117604,8.930431353897005,0.0,0.0,0.0,0.0,0.5748888270077768,7.186110337597209,0.0,0.0,0.0,0.0
New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,0.92,0.3086066999241838,0.3354420651349824,0.0,0.0,0.0,0.0,0.1381080324319578,0.1501174265564758,0.0,0.0,0.0,0.0
Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",0.8,0.3162277660168379,0.3952847075210473,0.0,0.0,0.0,0.0,0.1766369812338677,0.2207962265423347,0.0,0.0,0.0,0.0
New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",0.56,0.912870929175277,1.630126659241566,0.0,0.0,0.0,0.0,0.8559613466714372,1.5285024047704234,0.0,0.0,0.0,0.0
"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,0.76,0.7826237921249264,1.0297681475327978,0.0,0.0,0.0,0.0,0.6922369004058283,0.910838026849774,0.0,0.0,0.0,0.0
Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile,0.0,0.3813850356982369,0.0,0.0,0.0,0.0,0.0,0.2031430255335119,0.0,0.0,0.0,0.0,0.0
Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation",0.68,0.7302967433402217,1.0739657990297375,0.0,0.0,0.0,0.0,0.7530124800631933,1.1073712942105782,0.0,0.0,0.0,0.0
Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,0.92,0.3651483716701107,0.3969004039892508,0.0,0.0,0.0,0.0,0.3449594850163982,0.3749559619743459,0.0,0.0,0.0,0.0
4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.16,0.4811252243246881,3.007032652029301,0.0,0.0,0.0,0.0,0.660965952619429,4.131037203871431,0.0,0.0,0.0,0.0
