sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",0.7,0.7715167498104596,1.1021667854435138,0.0,0.0,0.0,0.0,0.6742692101050426,0.9632417287214896,0.0,0.0,0.0,0.0
"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.",0.65,0.5477225575051662,0.8426500884694864,0.0,0.0,0.0,0.0,0.7179237158435913,1.1044980243747555,0.0,0.0,0.0,0.0
Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,0.28,0.7905694150420948,2.8234621965789097,0.0,0.0,0.0,0.0,0.9045584185658072,3.230565780592168,0.0,0.0,0.0,0.0
Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,0.15,0.7745966692414834,5.163977794943223,0.0,0.0,0.0,0.0,0.8830881265761323,5.887254177174216,0.0,0.0,0.0,0.0
US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,0.68,0.7142857142857142,1.0504201680672267,0.0,0.0,0.0,0.0,0.7003065527594083,1.029862577587365,0.0,0.0,0.0,0.0
Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,0.96,0.3333333333333333,0.3472222222222222,0.0,0.0,0.0,0.0,0.2493231121745806,0.2597115751818549,0.0,0.0,0.0,0.0
Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.08,0.6454972243679029,8.068715304598786,0.0,0.0,0.0,0.0,0.726438514441693,9.080481430521164,0.0,0.0,0.0,0.0
13 dead in Iraq bomb attacks,16 killed in north Iraq attacks,0.36,0.6249999999999999,1.736111111111111,0.0,0.0,0.0,0.0,0.4577491462015101,1.2715254061153058,0.0,0.0,0.0,0.0
Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,0.48,0.6153846153846154,1.2820512820512822,0.0,0.0,0.0,0.0,0.334714192089781,0.6973212335203772,0.0,0.0,0.0,0.0
Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,0.32,0.5773502691896258,1.804219591217581,0.0,0.0,0.0,0.0,0.515073412250047,1.609604413281397,0.0,0.0,0.0,0.0
ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,0.64,0.8040302522073697,1.256297269074015,0.0,0.0,0.0,0.0,0.8566391709856442,1.3384987046650692,0.0,0.0,0.0,0.0
"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq",0.08,0.2108185106778919,2.6352313834736494,0.0,0.0,0.0,0.0,0.1129809830778739,1.4122622884734248,0.0,0.0,0.0,0.0
Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,0.8,0.4242640687119285,0.5303300858899106,0.0,0.0,0.0,0.0,0.3382627116169123,0.4228283895211404,0.0,0.0,0.0,0.0
MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.16,0.4472135954999579,2.795084971874737,0.0,0.0,0.0,0.0,0.467141617497058,2.919635109356613,0.0,0.0,0.0,0.0
Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs,0.28,0.2981423969999719,1.0647942749998995,0.0,0.0,0.0,0.0,0.4450854414024764,1.5895908621517014,0.0,0.0,0.0,0.0
Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,0.36,0.6324555320336758,1.756820922315766,0.0,0.0,0.0,0.0,0.5649082226044795,1.569189507234665,0.0,0.0,0.0,0.0
Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks",0.64,0.4622501635210242,0.7222658805016003,0.0,0.0,0.0,0.0,0.1827660952824163,0.2855720238787755,0.0,0.0,0.0,0.0
Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,0.24,0.8528028654224417,3.553345272593507,0.0,0.0,0.0,0.0,0.7991423842670493,3.329759934446039,0.0,0.0,0.0,0.0
"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",0.25,0.4008918628686365,1.6035674514745462,0.0,0.0,0.0,0.0,0.2995990908263236,1.1983963633052943,0.0,0.0,0.0,0.0
Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",0.52,0.7877263614433762,1.514858387391108,0.0,0.0,0.0,0.0,0.6043701889111475,1.1622503632906682,0.0,0.0,0.0,0.0
Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,0.72,0.6666666666666669,0.9259259259259264,0.0,0.0,0.0,0.0,0.5296119021698465,0.7355720863470091,0.0,0.0,0.0,0.0
Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.08,0.50709255283711,6.338656910463874,0.0,0.0,0.0,0.0,0.6749879818856062,8.437349773570077,0.0,0.0,0.0,0.0
Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0,0.5345224838248487,0.0,0.0,0.0,0.0,0.0,0.3240495117445511,0.0,0.0,0.0,0.0,0.0
Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,1.0,0.3380617018914066,0.3380617018914066,0.0,0.0,0.0,0.0,0.2427090321317645,0.2427090321317645,0.0,0.0,0.0,0.0
Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,0.88,0.4472135954999579,0.5081972676135885,0.0,0.0,0.0,0.0,0.5897776567224323,0.6702018826391276,0.0,0.0,0.0,0.0
England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,0.96,0.3651483716701107,0.3803628871563654,0.0,0.0,0.0,0.0,0.4902400901082673,0.5106667605294452,0.0,0.0,0.0,0.0
China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,0.72,0.2727272727272727,0.3787878787878788,0.0,0.0,0.0,0.0,0.3567570616194392,0.4954959189158878,0.0,0.0,0.0,0.0
Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,0.76,0.6030226891555273,0.7934509067835885,0.0,0.0,0.0,0.0,0.5069632833291724,0.667056951748911,0.0,0.0,0.0,0.0
Conspiracy against me - Lance,Day begins amid panic,0.04,0.7302967433402215,18.257418583505537,0.0,0.0,0.0,0.0,0.7832426495194021,19.58106623798505,0.0,0.0,0.0,0.0
"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president,0.76,0.6324555320336758,0.8321783316232576,0.0,0.0,0.0,0.0,0.5917201101116065,0.7785790922521139,0.0,0.0,0.0,0.0
Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.,0.44,1.0,2.272727272727273,0.0,0.0,0.0,0.0,1.0,2.272727272727273,0.0,0.0,0.0,0.0
Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,0.8,0.3813850356982369,0.4767312946227962,0.0,0.0,0.0,0.0,0.2679859723515921,0.3349824654394902,0.0,0.0,0.0,0.0
"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,0.52,0.3268602252303068,0.6285773562121284,0.0,0.0,0.0,0.0,0.2412558928334654,0.4639536400643566,0.0,0.0,0.0,0.0
Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.12,0.801783725737273,6.6815310478106085,0.0,0.0,0.0,0.0,0.6761475201015995,5.63456266751333,0.0,0.0,0.0,0.0
Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,0.88,0.8432740427115678,0.9582659576267816,0.0,0.0,0.0,0.0,0.8548180502369356,0.9713841479965176,0.0,0.0,0.0,0.0
Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,0.8,0.8749999999999999,1.0937499999999998,0.0,0.0,0.0,0.0,0.8025784526901273,1.003223065862659,0.0,0.0,0.0,0.0
Australians flee homes amid floods,Australian speaker steps aside,0.16,0.7559289460184544,4.72455591261534,0.0,0.0,0.0,0.0,0.6708481024714027,4.192800640446267,0.0,0.0,0.0,0.0
Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",0.4,0.50709255283711,1.267731382092775,0.0,0.0,0.0,0.0,0.4681228638441919,1.1703071596104797,0.0,0.0,0.0,0.0
Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,0.28,0.4029114820126901,1.4389695786167502,0.0,0.0,0.0,0.0,0.2754712141476271,0.9838257648129538,0.0,0.0,0.0,0.0
British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,0.6,0.2279211529192759,0.3798685881987931,0.0,0.0,0.0,0.0,0.1468573529134358,0.2447622548557264,0.0,0.0,0.0,0.0
Obama silent on China dissident,Obama to visit Korean DMZ,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,0.4,0.9258200997725514,2.3145502494313783,0.0,0.0,0.0,0.0,0.9251777621290492,2.312944405322623,0.0,0.0,0.0,0.0
Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home,0.92,0.5,0.5434782608695652,0.0,0.0,0.0,0.0,0.6094056826894305,0.6623974811841635,0.0,0.0,0.0,0.0
Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,0.28,0.6288281455225323,2.245814805437615,0.0,0.0,0.0,0.0,0.411300368484512,1.4689298874446857,0.0,0.0,0.0,0.0
Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub,0.9,0.6249999999999998,0.6944444444444442,0.0,0.0,0.0,0.0,0.4848922795351997,0.5387691994835553,0.0,0.0,0.0,0.0
Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,0.16,0.801783725737273,5.011148285857956,0.0,0.0,0.0,0.0,0.6305402159193635,3.9408763494960217,0.0,0.0,0.0,0.0
Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.4111971402054485,0.0,0.0,0.0,0.0,0.0
Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross,0.88,0.4472135954999579,0.5081972676135885,0.0,0.0,0.0,0.0,0.2980094807773565,0.338647137246996,0.0,0.0,0.0,0.0
Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,0.2,0.8749999999999999,4.374999999999999,0.0,0.0,0.0,0.0,0.8679913028540621,4.339956514270311,0.0,0.0,0.0,0.0
Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,0.68,0.3779644730092272,0.5558301073665105,0.0,0.0,0.0,0.0,0.1790959474745787,0.2633763933449686,0.0,0.0,0.0,0.0
Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.12,0.5,4.166666666666667,0.0,0.0,0.0,0.0,0.4891288887130097,4.076074072608415,0.0,0.0,0.0,0.0
East Timor votes in presidential election,Venezuelans urged to vote in presidential election,0.2,0.4008918628686365,2.0044593143431824,0.0,0.0,0.0,0.0,0.353018442174165,1.765092210870825,0.0,0.0,0.0,0.0
Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",0.56,0.5685352436149612,1.0152415064552878,0.0,0.0,0.0,0.0,0.2030528011960093,0.3625942878500166,0.0,0.0,0.0,0.0
KL shares higher at mid-afternoon,KL shares lower at mid-morning,0.32,0.6030226891555273,1.8844459036110224,0.0,0.0,0.0,0.0,0.4893143708948802,1.5291074090465009,0.0,0.0,0.0,0.0
Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,0.48,0.2236067977499789,0.4658474953124562,0.0,0.0,0.0,0.0,0.1860249228303739,0.387551922563279,0.0,0.0,0.0,0.0
Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.16,0.9258200997725514,5.786375623578446,0.0,0.0,0.0,0.0,0.9124275041598372,5.702671900998983,0.0,0.0,0.0,0.0
Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,0.88,0.3086066999241838,0.350689431732027,0.0,0.0,0.0,0.0,0.0987397198728498,0.1122042271282384,0.0,0.0,0.0,0.0
Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,0.96,0.3651483716701107,0.3803628871563654,0.0,0.0,0.0,0.0,0.272727377949759,0.2840910186976656,0.0,0.0,0.0,0.0
Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,0.68,0.6761234037828132,0.9942991232100192,0.0,0.0,0.0,0.0,0.6974948318048293,1.0257276938306312,0.0,0.0,0.0,0.0
Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest,0.76,0.2581988897471611,0.3397353812462647,0.0,0.0,0.0,0.0,0.2114703919499953,0.278250515723678,0.0,0.0,0.0,0.0
'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,0.9,0.3162277660168379,0.3513641844631532,0.0,0.0,0.0,0.0,0.4251719161059494,0.4724132401177216,0.0,0.0,0.0,0.0
HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,0.44,0.3086066999241838,0.7013788634640541,0.0,0.0,0.0,0.0,0.2886208156863522,0.6559563992871642,0.0,0.0,0.0,0.0
Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,0.8,0.3651483716701107,0.4564354645876384,0.0,0.0,0.0,0.0,0.3782475133561341,0.4728093916951676,0.0,0.0,0.0,0.0
Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,0.2,0.5262348115842176,2.631174057921088,0.0,0.0,0.0,0.0,0.1637192623155196,0.8185963115775979,0.0,0.0,0.0,0.0
"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",0.52,0.8749999999999999,1.6826923076923077,0.0,0.0,0.0,0.0,0.7168226212342006,1.378505040835001,0.0,0.0,0.0,0.0
Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,0.2,0.5892556509887895,2.9462782549439472,0.0,0.0,0.0,0.0,0.3516470496425978,1.7582352482129893,0.0,0.0,0.0,0.0
Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case,0.28,0.6681531047810609,2.386261088503789,0.0,0.0,0.0,0.0,0.4951419179486465,1.7683639926737371,0.0,0.0,0.0,0.0
Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,0.8,0.4008918628686365,0.5011148285857956,0.0,0.0,0.0,0.0,0.3099805244086402,0.3874756555108002,0.0,0.0,0.0,0.0
London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",0.84,0.2696799449852968,0.3210475535539248,0.0,0.0,0.0,0.0,0.198903556541137,0.2367899482632584,0.0,0.0,0.0,0.0
