sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
N Korea postpones family reunions,North Korea postpones war-torn family unions,0.76,0.7897624,1.0391610233407271,0.0,0.0,0.0,0.0
"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons,0.52,0.6913313,1.329483321079841,0.0,0.0,0.0,0.0
Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group,0.44,0.63047814,1.4329048720273103,0.0,0.0,0.0,0.0
Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,0.08,0.1873263,2.341578714549541,0.0,0.0,0.0,0.0
News summary for March 11,News summary for January 14,0.36,0.5345168,1.4847689204745822,0.0,0.0,0.0,0.0
Hawaii passes gay marriage bill,US Senate passes gay workers bill,0.2,0.5453325,2.7266624569892883,0.0,0.0,0.0,0.0
Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,0.32,0.4150861,1.2971440330147743,0.0,0.0,0.0,0.0
Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',0.32,0.54475844,1.7023701220750809,0.0,0.0,0.0,0.0
Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,0.52,0.8966347,1.724297495988699,0.0,0.0,0.0,0.0
"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,0.52,0.61231345,1.1775258641976576,0.0,0.0,0.0,0.0
Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,0.0,0.21284908,0.0,0.0,0.0,0.0,0.0
Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,0.88,0.9355614,1.0631379756060513,0.0,0.0,0.0,0.0
Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,0.68,0.83004904,1.2206603499019846,0.0,0.0,0.0,0.0
Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.12,0.43503755,3.625312944253286,0.0,0.0,0.0,0.0
US authorities charge man in ricin probe,South African police arrest 50 in farm protest,0.0,-0.033157177,0.0,0.0,0.0,0.0,0.0
25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,0.88,0.9060798,1.02963616902178,0.0,0.0,0.0,0.0
Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,0.72,0.7363556,1.022716114918391,0.0,0.0,0.0,0.0
UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,0.6,0.91309124,1.521818737188975,0.0,0.0,0.0,0.0
"North, South Korea agree to talks","North, South Korea hold rare talks",0.76,0.79941666,1.0518640279769895,0.0,0.0,0.0,0.0
Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,0.44,0.54512554,1.238921691070903,0.0,0.0,0.0,0.0
Kardashian Divorce Ready for Trial,Hard-hit hotels ready for price war,0.0,0.16190335,0.0,0.0,0.0,0.0,0.0
New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,0.92,0.82598144,0.8978059110434159,0.0,0.0,0.0,0.0
"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,0.32,0.4533262,1.416644360870123,0.0,0.0,0.0,0.0
Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,0.92,0.8445104,0.9179460613623908,0.0,0.0,0.0,0.0
"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,0.84,0.6568587,0.7819746221814837,0.0,0.0,0.0,0.0
Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,0.76,0.9514873,1.2519569773423045,0.0,0.0,0.0,0.0
US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",0.6,0.76307124,1.2717853983243308,0.0,0.0,0.0,0.0
Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,0.2,0.4108466,2.054232954978943,0.0,0.0,0.0,0.0
David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,0.72,0.63183504,0.8775486714310117,0.0,0.0,0.0,0.0
Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.16,0.46093446,2.880840376019478,0.0,0.0,0.0,0.0
Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes",0.44,0.8633659,1.9621952013535933,0.0,0.0,0.0,0.0
Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,0.84,0.8361378,0.995402109055292,0.0,0.0,0.0,0.0
Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,0.84,0.8737967,1.040234168370565,0.0,0.0,0.0,0.0
Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,0.68,0.6913786,1.0167332256541532,0.0,0.0,0.0,0.0
The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,0.26,0.10373565,0.3989832619061836,0.0,0.0,0.0,0.0
"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',0.24,0.27510184,1.1462576687335968,0.0,0.0,0.0,0.0
"Malala, Snowden, Belarusians Short-Listed For Sakharov Prize",Fugitive Snowden short-listed for European rights prize,0.72,0.53693783,0.7457469900449117,0.0,0.0,0.0,0.0
ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul",0.64,0.54346395,0.8491624146699905,0.0,0.0,0.0,0.0
Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,0.2,0.27001077,1.35005384683609,0.0,0.0,0.0,0.0
Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,0.6,0.54488087,0.9081347783406576,0.0,0.0,0.0,0.0
"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat",0.76,0.59751254,0.7862007147387454,0.0,0.0,0.0,0.0
Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,0.32,0.42625123,1.3320351019501686,0.0,0.0,0.0,0.0
Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,0.24,0.2711684,1.129868378241857,0.0,0.0,0.0,0.0
Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,0.68,0.9198206,1.3526773628066566,0.0,0.0,0.0,0.0
China sacks top economic official,China FM hosts senior ASEAN officials,0.08,0.2563647,3.204558789730072,0.0,0.0,0.0,0.0
Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,0.96,0.89179146,0.9289494405190152,0.0,0.0,0.0,0.0
Storm buries Northeast; 16 inches of snow in NJ,"Forum urges stable relations for China, Japan",0.0,-0.10902687,0.0,0.0,0.0,0.0,0.0
Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.08,-0.09934367,-1.2417959049344065,0.0,0.0,0.0,0.0
"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",0.56,0.7546251,1.3475447893142698,0.0,0.0,0.0,0.0
Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First,0.72,0.8939563,1.2416059772173564,0.0,0.0,0.0,0.0
Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,0.4,0.48227978,1.205699443817139,0.0,0.0,0.0,0.0
Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia,0.8,0.7451961,0.9314951300621032,0.0,0.0,0.0,0.0
Obama lashes North Korea as pariah state,Obama lashes North Korea as weak ‚Äėpariah state‚Äô,0.76,0.7507707,0.9878561684959812,0.0,0.0,0.0,0.0
Colombia strike three times,Colombia too slick for Greece,0.36,0.18596725,0.5165756990512212,0.0,0.0,0.0,0.0
Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.04,0.034111567,0.8527891710400581,0.0,0.0,0.0,0.0
Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,0.4,0.3609919,0.902479737997055,0.0,0.0,0.0,0.0
CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,1.0,0.8285043,0.8285043239593506,0.0,0.0,0.0,0.0
"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan,0.0,0.33359233,0.0,0.0,0.0,0.0,0.0
Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold,0.72,0.6767115,0.93987708290418,0.0,0.0,0.0,0.0
4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,0.72,0.68843424,0.9561586711141798,0.0,0.0,0.0,0.0
Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga,0.68,0.47406316,0.6971517029930563,0.0,0.0,0.0,0.0
Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote,0.04,0.3275392,8.188480138778687,0.0,0.0,0.0,0.0
Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,0.88,0.8828103,1.00319351662289,0.0,0.0,0.0,0.0
Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.12,0.34780645,2.89838711420695,0.0,0.0,0.0,0.0
Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid,0.08,0.28851748,3.606468439102173,0.0,0.0,0.0,0.0
Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls,0.92,0.8052386,0.8752593527669491,0.0,0.0,0.0,0.0
Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,0.52,0.46048853,0.8855548615639026,0.0,0.0,0.0,0.0
Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council,0.56,0.76477563,1.3656707746641976,0.0,0.0,0.0,0.0
US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,0.64,0.6024126,0.9412696585059166,0.0,0.0,0.0,0.0
20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,0.4,0.17964056,0.4491014033555984,0.0,0.0,0.0,0.0
Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,0.36,0.5727413,1.59094813797209,0.0,0.0,0.0,0.0
Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,0.08,0.4482269,5.602836236357689,0.0,0.0,0.0,0.0
"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,0.28,0.2957118,1.056113519838878,0.0,0.0,0.0,0.0
Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence,0.24,0.14715874,0.6131614247957866,0.0,0.0,0.0,0.0
Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks,0.52,0.4223699,0.8122498026260963,0.0,0.0,0.0,0.0
"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief,0.48,0.44338045,0.9237092609206836,0.0,0.0,0.0,0.0
Greece suspends state broadcaster,Greece to close state broadcaster to save money,0.84,0.7481148,0.8906128860655286,0.0,0.0,0.0,0.0
Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide,1.0,0.8945612,0.8945611715316772,0.0,0.0,0.0,0.0
Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting,0.08,0.5139675,6.424593925476074,0.0,0.0,0.0,0.0
"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks,0.32,0.5924916,1.851536333560944,0.0,0.0,0.0,0.0
"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,0.64,0.61279607,0.957493856549263,0.0,0.0,0.0,0.0
Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16,0.88,0.9589031,1.089662584391507,0.0,0.0,0.0,0.0
Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,0.96,0.9484388,0.9879571075240772,0.0,0.0,0.0,0.0
Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date,1.0,0.81645626,0.8164562582969666,0.0,0.0,0.0,0.0
"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",0.53,0.5802553,1.0948213766205983,0.0,0.0,0.0,0.0
5 nations meet on haze,Putin's marriage at an end,0.0,-0.056992132,0.0,0.0,0.0,0.0,0.0
"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",1.0,0.870821,0.8708209991455078,0.0,0.0,0.0,0.0
Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,0.6,0.42033076,0.7005512714385986,0.0,0.0,0.0,0.0
Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU,0.96,0.8926302,0.9298231452703476,0.0,0.0,0.0,0.0
Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad,0.48,0.5044592,1.050956671436628,0.0,0.0,0.0,0.0
On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon,1.0,0.9675251,0.9675251245498656,0.0,0.0,0.0,0.0
"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",0.96,0.8617842,0.8976918955643972,0.0,0.0,0.0,0.0
Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash,1.0,0.91689503,0.916895031929016,0.0,0.0,0.0,0.0
Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid,0.64,0.5627509,0.8792982436716557,0.0,0.0,0.0,0.0
Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,0.24,0.19381765,0.8075735221306484,0.0,0.0,0.0,0.0
Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital,1.0,0.9094491,0.9094491004943848,0.0,0.0,0.0,0.0
Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali",0.92,0.93484163,1.0161322096119756,0.0,0.0,0.0,0.0
Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29,0.4,0.65294784,1.6323696076869965,0.0,0.0,0.0,0.0
Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria",0.36,0.38965678,1.0823799504174128,0.0,0.0,0.0,0.0
Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,0.6,0.5980513,0.9967521826426188,0.0,0.0,0.0,0.0
US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,0.76,0.52032876,0.6846431054567036,0.0,0.0,0.0,0.0
UK's Ex-Premier Margaret Thatcher Dies At 87,Former British PM Margaret Thatcher dies,0.8,0.83984303,1.0498037934303284,0.0,0.0,0.0,0.0
Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity,0.96,0.89294994,0.93015618622303,0.0,0.0,0.0,0.0
'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash",0.96,0.66328096,0.6909176707267761,0.0,0.0,0.0,0.0
Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan,0.56,0.13381949,0.2389633761984961,0.0,0.0,0.0,0.0
